tile_id,building_id,y_true,y_pred
socal-fire_00000847,2415d4e2-0692-4f0e-9be1-72bc968f75e7,0,3
socal-fire_00000847,6f6f42f0-9d98-41cd-adfb-1efaf4c5cf1e,0,3
socal-fire_00000847,8802de43-5012-4251-8ca1-0c86c3aa2c8d,0,3
socal-fire_00000847,9d124797-f2a2-4515-8033-fa9ddcc79f2c,0,0
socal-fire_00000847,cffdcbe1-3c03-4c4c-b44a-a2fdd4857db6,0,3
socal-fire_00000847,ef3a2b97-f362-4db3-9172-8d324249a6a5,0,3
socal-fire_00000841,0035cd4a-4b7e-49b3-a6c3-69833a413706,0,0
socal-fire_00000841,071370ef-435f-4e8a-bf5a-bee41d29c67a,0,0
socal-fire_00000841,11960b23-170c-49b7-a738-d42965eb7117,0,0
socal-fire_00000841,260a5c44-3efd-48a8-8896-73490878b2ec,0,0
socal-fire_00000841,26c48fda-ca13-4d92-9241-233de5b83777,0,0
socal-fire_00000841,3f249fa9-fb14-4754-884c-88d1c93e3bb6,0,0
socal-fire_00000841,40b4ba56-d396-4057-b2e4-3786a0abf466,0,0
socal-fire_00000841,572278b0-f4fa-4ff5-b572-b0cff4027b26,0,0
socal-fire_00000841,6cfe41b7-c7ca-48bc-a9c1-4afb0462c3e8,0,0
socal-fire_00000841,70b3fb08-def0-4de6-a380-a0acfa397483,0,0
socal-fire_00000841,735362fe-98b7-442b-bc2e-56e4b5c7116e,0,0
socal-fire_00000841,78566c15-373c-4de7-8c28-79d20025112d,0,0
socal-fire_00000841,7a6a61a3-c3f3-46a4-8943-caf49bf1c389,0,0
socal-fire_00000841,7cf2f42b-182c-4fdf-ac54-c17108050152,0,0
socal-fire_00000841,90d4d86f-1286-4651-aca8-a79b1785899c,0,0
socal-fire_00000841,92075e07-af29-4723-8032-f1447062ca5d,0,0
socal-fire_00000841,9624abc1-7ec0-48a9-8838-483a0794d835,0,0
socal-fire_00000841,988f8eb4-1371-42cb-91a6-49e3f03ae641,0,0
socal-fire_00000841,9aa39970-8eea-4089-a926-de3f4d49833d,0,0
socal-fire_00000841,9ce66dfc-8160-471e-b76e-b7003d21e876,0,0
socal-fire_00000841,a02dca90-4775-4533-b5d0-5adf0a920b0a,0,0
socal-fire_00000841,a1377be1-7b08-46f3-b94c-f56c8a942374,0,3
socal-fire_00000841,aa159ef0-d4bd-4f4d-bc93-ffa4106badff,0,0
socal-fire_00000841,b1ba18e4-aecb-47fb-b6ab-d71229dbae80,0,0
socal-fire_00000841,b473346c-2244-4f70-ba88-82a9bf48c652,0,0
socal-fire_00000841,b7c35afc-2ef6-4047-b315-4cfe7a39a4d8,0,0
socal-fire_00000841,c655aa7e-8a83-4e52-8aeb-c943949cf6f3,0,0
socal-fire_00000841,c8382fcd-6f0c-4bb6-8390-6290a0bb4444,0,0
socal-fire_00000841,cfaa7ca4-83b8-418d-8018-eed0dba54343,0,0
socal-fire_00000841,d9723af5-63f5-42dd-9c2a-ffdba215779d,0,0
socal-fire_00000841,da2c8b99-7835-42f8-8b57-7a4a91fbd05d,0,0
socal-fire_00000841,daafa9d4-5da5-43d5-aa27-1b34adbdb062,0,0
socal-fire_00000841,e9605357-0d56-4452-81a0-9ff93c00f647,0,0
socal-fire_00000841,ed2d68c8-fcdd-47dc-b2d3-427424746c7f,0,0
socal-fire_00000841,efed2ff7-c64f-42e6-bb10-f40d75641700,0,0
socal-fire_00000841,ff501a29-9556-48e8-9e56-b2d743f2ded9,0,0
socal-fire_00000831,05b51017-990b-4d56-9081-cf4a5aa8047f,0,0
socal-fire_00000831,1b80e057-d5db-43ba-b94c-f9a62dcc0ccd,0,0
socal-fire_00000831,7341aafb-6345-4285-9ab2-862773ccee16,3,3
socal-fire_00000831,7365425e-59a5-4672-ac67-67e60302a7fc,3,3
socal-fire_00000831,7bdfd8ee-7c60-414d-bedb-4d2c837b4170,3,0
socal-fire_00000831,7dbc4978-4e4f-432f-887f-c5607f5b455d,3,0
socal-fire_00000831,bf3a416b-d355-439f-b3b6-f48f6506cd8c,3,0
socal-fire_00000831,e1ce93e2-3f3f-4ed6-8582-caaf5e9b9f0d,3,3
socal-fire_00000831,f14627f1-bcd0-4e7c-a2fd-eca54b4c0622,3,1
socal-fire_00000815,05f580f5-cea0-4605-a89e-7145b5d41e16,0,0
socal-fire_00000815,1e69d41b-e8d2-497d-a9ab-44824bc47db2,3,3
socal-fire_00000815,5100896e-5fde-41bd-8084-f1048e295885,0,0
socal-fire_00000815,591905a8-dfb3-461b-91ee-696f845de613,0,0
socal-fire_00000815,68bcd902-cb75-4df5-b960-ce2b888fc2da,0,3
socal-fire_00000815,8e91e8a0-9d06-468c-b9ac-ccaca15b0f7a,0,0
socal-fire_00000815,b8a9b620-e88a-4913-afe7-c4e265a0a596,0,3
socal-fire_00000815,d271d8e2-ca6f-4217-acc6-f4496f8d9405,0,0
socal-fire_00000815,d97baf45-941d-4cbc-bbce-a1219581f4a9,0,0
socal-fire_00000801,08e39d0f-3b56-491d-934a-6dd9144c8f80,0,0
socal-fire_00000801,1235f739-fde3-4f6d-889b-b4228e5b8a07,0,0
socal-fire_00000801,171ab1c0-3ad3-4f2d-991b-540288585886,0,0
socal-fire_00000801,203e09e2-870b-41ab-a8c3-9c8c6d630c71,0,0
socal-fire_00000801,2616bb21-4c32-4b9d-8b4d-5d6d141bcfd8,3,3
socal-fire_00000801,2d4fde4d-2025-4eb8-a49f-641e510caf13,3,3
socal-fire_00000801,2fd5c85c-87a4-4161-962f-002f28382bfb,0,0
socal-fire_00000801,422d6a47-8fe6-411a-9794-4c61a11534f2,3,3
socal-fire_00000801,50139a27-65fc-4881-aba6-b9cd44a07e29,3,3
socal-fire_00000801,524fbc21-0769-48a1-abfb-e87ca2d2990b,0,3
socal-fire_00000801,5776ebb9-67c4-440e-9cba-4668bb8b0add,3,3
socal-fire_00000801,5d6be249-b1e2-417c-a69e-99d36ca2d3cf,0,0
socal-fire_00000801,60130342-d77b-4208-ab83-681b98fef4e3,0,1
socal-fire_00000801,6d87e21a-58de-4948-8c15-9b63fb9fbe84,3,3
socal-fire_00000801,70932cb6-822c-484a-9ce0-77dfc4db2b4c,0,0
socal-fire_00000801,70c9281b-ee22-42d9-be5e-c41e383d41f4,3,0
socal-fire_00000801,8ddd4575-375f-442c-8027-74d22841d932,0,0
socal-fire_00000801,9527bb16-4926-432b-85b2-8d21d1f016f8,3,0
socal-fire_00000801,9c6c6bea-d471-4a38-afba-d65e2110032d,0,0
socal-fire_00000801,ab08e04d-27bc-4fdd-a80d-4f429de60dc9,3,3
socal-fire_00000801,acf15840-dea1-4f43-b430-74c283523abf,3,0
socal-fire_00000801,b3bb2bac-1868-4512-99cd-1ae652c6b0fd,0,0
socal-fire_00000801,b792b75d-4b46-469a-bb18-d39b83b2c530,0,3
socal-fire_00000801,bc38e1e0-ee92-468c-a30d-b0942c7b7e9f,0,0
socal-fire_00000801,cae0a220-61b2-44d8-bdcc-093420dc04b7,3,0
socal-fire_00000801,cbc66dd3-2db7-4876-8e7c-df5fae02f155,3,0
socal-fire_00000801,d0a690c2-a510-4372-8c70-c31a4e9a4550,0,0
socal-fire_00000801,d2e65dbe-5ff8-4e74-83ce-96d031ba7529,3,3
socal-fire_00000801,d8d230e6-3998-414c-9279-db03685ef021,0,0
socal-fire_00000801,ea7d1394-db1f-449a-90a1-61b949b0386d,0,0
socal-fire_00000801,eaf68665-1ab1-428d-8061-73cbf1fc4c56,3,0
socal-fire_00000801,efe65255-8003-4db3-a334-ed488adf7f27,0,1
socal-fire_00000801,f2832192-4e0c-45e7-8d5b-b0c9badda478,0,1
socal-fire_00000801,f6815c7e-ea86-4df8-8d55-d7836428bb09,0,0
socal-fire_00000801,f89d1b99-1df5-4945-bfea-65da85dbd27f,0,3
socal-fire_00000783,0608631f-63ad-47b2-81c1-d60c95d3fe48,0,0
socal-fire_00000783,070c06f0-c51c-47e6-a99c-b30df89c40e7,0,0
socal-fire_00000783,098e188a-6b2f-4a45-b86d-d402d4b442d4,0,0
socal-fire_00000783,0b1105f7-a1f3-436d-8bc2-287a186558cb,0,0
socal-fire_00000783,0d5aa645-a356-4d43-b27a-cb2378533fa6,0,0
socal-fire_00000783,120113ec-b021-4d19-be8a-017563dd4184,0,0
socal-fire_00000783,132157ad-4166-41d0-8fc7-d715bbc0a7bf,0,0
socal-fire_00000783,14e7074b-f3e0-4ac3-a1c7-d541388343b2,0,0
socal-fire_00000783,179e7f67-db92-4f54-9004-5e9e8a106e49,0,0
socal-fire_00000783,1bd410d5-e889-4b2f-8f27-6638b0cd8361,0,0
socal-fire_00000783,1e95ca09-9364-4af0-a962-eccf397802e7,0,0
socal-fire_00000783,245dfa22-a193-4565-9235-9f13f785ff48,0,0
socal-fire_00000783,27bc1a5b-2f4a-4db7-a815-c1c7d973e9e9,0,0
socal-fire_00000783,28064b68-b3e9-4dc0-9b8f-dbe1f1972df8,0,0
socal-fire_00000783,2bcce90f-76ab-47b1-a6d2-918bc225bc2a,0,0
socal-fire_00000783,2d0f38fe-bec0-4ce3-b4d6-ef319b13f327,0,0
socal-fire_00000783,2e5a49c2-6d5c-47c2-8a48-5dd41fce0910,0,0
socal-fire_00000783,3408b7e9-5cf8-4480-afc0-8db7b86d5dc8,0,0
socal-fire_00000783,373fd43e-cdc0-4e67-9ed5-950ddd794f89,0,0
socal-fire_00000783,397faf65-5162-4a7d-81fc-edc5ae4ee930,0,0
socal-fire_00000783,3989ea12-9c17-4e34-969f-328a7f9ecdb5,0,3
socal-fire_00000783,39ad7bee-4fbe-477a-bf8c-21abd2978fcf,0,0
socal-fire_00000783,3acf0b60-17ea-448d-b967-b2bf1c16b436,0,0
socal-fire_00000783,43814e0e-49d4-441e-b499-e090ee8091ae,0,0
socal-fire_00000783,43815930-8a55-4a37-bd15-471ab33df0d1,0,0
socal-fire_00000783,4d2b0718-2311-4b72-8dbc-bd4698665399,0,0
socal-fire_00000783,4dc7e8da-7d85-4ffc-9de2-44ecacc89309,0,0
socal-fire_00000783,4dee3530-fda4-47dc-9388-ec3e837cab48,0,0
socal-fire_00000783,50490ee7-326a-4007-b13c-b69ef2616432,0,0
socal-fire_00000783,531841d6-b945-4742-8565-67cf84f9b064,0,0
socal-fire_00000783,566fb1fb-93a8-4268-aaac-c8c772048961,0,0
socal-fire_00000783,62478ea5-2b12-4393-b0ce-0114530f4973,0,2
socal-fire_00000783,65aaba4f-a1e4-4f81-a767-b143ede7cb00,0,3
socal-fire_00000783,695f47b0-aafa-48e0-ba17-81d8602526f9,0,0
socal-fire_00000783,6f4aa919-3bac-4aa4-9792-39b4845162b2,0,0
socal-fire_00000783,73000bbf-1bd8-45eb-a6a2-01df1508cbd9,0,0
socal-fire_00000783,73ce2e92-38e0-46dd-84a6-440ceb68ba62,0,0
socal-fire_00000783,766a0a2a-f142-4e58-8fa9-c7dfbaa048bd,0,0
socal-fire_00000783,7897be4c-f3da-43a7-aa5d-77dfe1fbc71e,0,0
socal-fire_00000783,7b2dafd7-e963-4b85-bd24-fe11e26d81c9,0,0
socal-fire_00000783,7f2f8ad0-a220-485c-8402-c2838baccea9,0,0
socal-fire_00000783,8046bb70-bcba-49a7-a73d-18de9c26fbd2,0,0
socal-fire_00000783,8a52c374-964e-4445-a67f-f7cc517be4cc,0,0
socal-fire_00000783,8bf32acf-6966-4566-ac6e-27d142ceb085,0,0
socal-fire_00000783,8c59793b-5de7-4824-af26-0cbfd6780d9b,0,0
socal-fire_00000783,9886f39c-40f4-4d18-8f56-972a6adc4c60,0,0
socal-fire_00000783,9bda056a-8847-43e8-8aa1-81041a0e0e48,0,0
socal-fire_00000783,a0b994b7-b42d-4dfb-baf9-f57ff42bce70,0,0
socal-fire_00000783,a1882a2b-ce16-4734-888f-1766173f0116,0,0
socal-fire_00000783,a3ffa3e1-d66b-460d-8d99-54673d27f27c,0,0
socal-fire_00000783,ae181fc4-2cfd-4e01-bc86-5efc871ae9ad,0,0
socal-fire_00000783,afd4d6aa-a5d3-4b9c-8b76-64bf55df41fd,0,0
socal-fire_00000783,c0708df9-6dbe-4971-8530-3bde334002bd,0,0
socal-fire_00000783,c302926f-ed9c-4c96-b41a-3d5f7592e71b,0,0
socal-fire_00000783,c411246e-4bd9-481a-a035-6db9048da55d,0,0
socal-fire_00000783,c80e918c-a83c-4272-9d7f-5c910ac577df,0,0
socal-fire_00000783,c843eb42-c9e1-4899-afd1-ec40db528f49,0,2
socal-fire_00000783,c85cba77-4716-4e75-a665-4d093b96a6e9,0,2
socal-fire_00000783,cc68173c-ac70-48a3-83b9-bef523561ba2,0,2
socal-fire_00000783,cf41297a-e54d-4170-a10b-ba4bc714bc00,0,0
socal-fire_00000783,d22e01ec-a584-48f1-8604-1b6afa936855,0,0
socal-fire_00000783,d340c909-12e0-4839-b8d1-fc46052b7bd4,0,0
socal-fire_00000783,d47e6efc-7715-43e6-bf3d-f9269671c6b6,0,2
socal-fire_00000783,d494b02e-b511-4539-aeeb-f0261575453a,0,2
socal-fire_00000783,d4afd11d-7721-4d1e-a079-b549465a790b,0,0
socal-fire_00000783,da6c5f44-e4c6-4522-9b12-f5af8e215b9f,0,0
socal-fire_00000783,dc3ddbd2-b259-4f0d-a8e0-2b4e2303ca08,0,0
socal-fire_00000783,dc7e7865-55b9-4671-8b7e-aa5fd5237281,0,0
socal-fire_00000783,dde42700-89a0-4949-b212-cf2717a4ec41,0,0
socal-fire_00000783,dde6bbdf-ee54-4d30-8fff-f5a41ade9197,0,0
socal-fire_00000783,deec815a-790a-4cb1-9779-58bb67339f8c,0,0
socal-fire_00000783,ea6cd86b-895b-45b2-b98c-7469066a51a5,0,0
socal-fire_00000783,eb71ff15-f1b0-4444-9906-d8902b88c0b6,0,0
socal-fire_00000783,ed017256-01ec-4fa0-b0c9-39f35578a568,0,0
socal-fire_00000783,f1c48497-27db-463c-9066-36315e11ea7b,0,0
socal-fire_00000783,f46da9b2-7401-44c7-ab7b-5e948f4b8b6f,0,0
socal-fire_00000783,f4d2f140-9042-4778-a03b-6ef778dafecc,0,0
socal-fire_00000782,063d6c52-2b7f-49f5-bf12-461fb87481d7,0,0
socal-fire_00000782,12cc58e2-f61a-40b3-8f23-98c048b2bf0b,0,0
socal-fire_00000782,16d0d8c8-ea1d-4c8c-a9c7-4092f7ae441c,0,0
socal-fire_00000782,25c82d3c-df68-4597-8ee7-3fc26968414c,0,0
socal-fire_00000782,2dc074d6-8012-4473-b62f-20e43973f633,0,0
socal-fire_00000782,30581c61-bb52-463d-9b19-691f2805ff91,0,0
socal-fire_00000782,388b7d5f-8f5a-4b48-a8de-1593ec60f8ef,0,0
socal-fire_00000782,538ec66e-10df-4b9f-914d-f53b1fbde41c,0,3
socal-fire_00000782,5e5b428f-d083-4730-89cd-e1ca3e1d2f41,0,0
socal-fire_00000782,666d298e-67fc-4e5d-844e-6cc1f272faa4,0,0
socal-fire_00000782,6b0c7bc7-df41-44ff-aa11-236ca4a8a2f5,0,0
socal-fire_00000782,75a358cf-a6ed-4d3c-ad90-1a39a6654daf,0,0
socal-fire_00000782,79309d35-f6f2-4773-bc29-72645a425725,0,0
socal-fire_00000782,7e5106cc-fd80-4c6a-a098-e9e8d5c91a54,0,0
socal-fire_00000782,84254994-c387-4eae-9d3e-97df2c7b6053,0,0
socal-fire_00000782,86fa5abb-6164-4c3b-a1a1-1037f8f89de9,0,0
socal-fire_00000782,8f3c144e-542b-48fe-a594-f5e15c6cf272,0,0
socal-fire_00000782,98c90287-811e-4696-939d-99dab5cc538e,0,0
socal-fire_00000782,9a28de47-325c-451f-8f9d-d57e654eae0d,0,0
socal-fire_00000782,9d67bef3-657a-4f10-a59c-78b6d771fc6b,0,0
socal-fire_00000782,a2cff2b3-25be-4e24-b74d-61def97483ab,0,0
socal-fire_00000782,a7ac5408-5662-4525-aec4-9a8bc281f190,0,0
socal-fire_00000782,b0383d38-be3c-4fa8-b577-94f92b2b586a,0,0
socal-fire_00000782,b755514c-1a9f-42c0-9558-8d441cc39e6c,0,0
socal-fire_00000782,c3acffb2-aeb5-43c6-80a4-d79e0efbc3ab,0,0
socal-fire_00000782,c994175b-54c4-4495-a6bd-b03b3850aaff,0,0
socal-fire_00000782,cdf99fcf-7e3a-4f00-b2f2-437c5e8c07bb,0,0
socal-fire_00000782,de2e7398-c232-4b0a-93a5-26bf38799f50,0,0
socal-fire_00000782,e16e1202-ad55-4900-8e86-0c7c1adb4782,0,3
socal-fire_00000782,e510dba7-ede8-4075-a88e-df7314e52e59,0,0
socal-fire_00000782,ea58e7df-b600-4817-adae-749f8463a946,0,0
socal-fire_00000782,f6bc3454-d60f-4a16-8de0-51e5944b4cfb,0,0
socal-fire_00000782,fbea915e-41c5-4443-bdad-63f3d884c720,0,0
socal-fire_00000756,0dac7cd6-0fd4-4228-94d4-e91c7eba4074,0,0
socal-fire_00000756,1d039845-00e4-44da-9dbb-e62859d8ace8,0,0
socal-fire_00000756,3ca1f8a7-02c3-4cca-adc8-bb34e451e117,0,0
socal-fire_00000756,513cab95-f0e7-4740-a4af-a3f97c8cf869,0,0
socal-fire_00000756,5957a235-e30c-4c66-9522-566deca7b2dc,0,0
socal-fire_00000756,68f7d689-eab7-4613-b163-659c861d28cc,0,0
socal-fire_00000756,75f8d638-6b6c-4c98-be97-bd8d8753e3f9,0,0
socal-fire_00000756,82ccbd21-c8ef-4fae-8bef-2adef3b6d35e,0,3
socal-fire_00000756,9d33580a-2b6b-4196-be75-c165c61ad97b,0,0
socal-fire_00000756,aa2edaec-020b-4bd4-ba2e-1d3ed6158696,0,0
socal-fire_00000756,b883da74-2c3d-4b79-a7dd-6ff8c8dc6da4,3,3
socal-fire_00000756,bf1bfbf4-3b4b-4849-96ef-9916f533f3b7,0,0
socal-fire_00000756,f34eb418-bfcd-4661-aed8-aa457dbabd16,3,3
socal-fire_00000756,fda7481a-43b7-4b83-afc8-e2961558c126,0,3
socal-fire_00000755,0536ac04-d559-4f52-80e2-b190de782a29,0,0
socal-fire_00000755,163ca516-16c0-4fe5-a0bb-5490cb53b3cc,0,2
socal-fire_00000755,1b0dda34-6c82-489a-bf7c-c3db33dee17f,0,0
socal-fire_00000755,203ce888-fb7f-4628-ad5c-c227839fb332,0,0
socal-fire_00000755,277ff8f0-e8b4-449e-9e9d-465c9d0f3150,0,0
socal-fire_00000755,2adbe94c-8e0e-4438-a085-431eb9ad01e0,0,0
socal-fire_00000755,3f03b9fb-4f70-4f8e-b704-844d18023bb4,0,0
socal-fire_00000755,403ab16b-90a4-4ee3-a8d8-0f42cd5cd655,0,1
socal-fire_00000755,538e1e60-8818-4fa8-a7c5-24aa05f5bd65,0,0
socal-fire_00000755,763f4df3-75dc-478f-b053-8eef5db0ffe8,0,0
socal-fire_00000755,77f3f2f5-8092-4192-ae6f-79d60d2b1a4a,0,0
socal-fire_00000755,7c33ba9f-12bb-4c4b-b275-8611953412c1,0,0
socal-fire_00000755,8054b7e7-6c2b-4711-89ad-fc78c493830e,0,3
socal-fire_00000755,8ecdc64e-5138-4f01-b3ed-cf75ac263338,0,0
socal-fire_00000755,8f0b76c3-b3a6-4e1b-b670-8d1332e2bfbc,0,1
socal-fire_00000755,8f1f84d6-9816-413e-ad83-5f95b756ba3c,0,0
socal-fire_00000755,8f9d70a6-3601-4bb3-b005-f45ed6a17460,0,0
socal-fire_00000755,909abe44-42a8-4449-9927-ecfda21c03bc,0,0
socal-fire_00000755,9616f213-0f2c-4aa4-8acb-dfef56e0feb7,0,0
socal-fire_00000755,961ba0d3-af52-4589-87e1-7b0f278e7866,0,0
socal-fire_00000755,9b04f1e0-4d48-48ef-9a56-b5814bf03d75,0,0
socal-fire_00000755,a35c8fec-5e2d-42b0-a3bd-a4bdc49063bd,0,0
socal-fire_00000755,a579fa57-cd68-4078-8c27-d92fa79a3959,0,0
socal-fire_00000755,a95aae01-f777-4771-8a4a-c6269661cd7d,0,3
socal-fire_00000755,aa88144d-1d7d-49cc-bd73-106ad243d9ff,0,0
socal-fire_00000755,b71cec4c-db4c-4a99-8ed3-ecb9e73a700b,0,0
socal-fire_00000755,c5ead270-788b-4118-94d4-29ab9b0645e9,0,0
socal-fire_00000755,d07a0571-fbc8-4f78-bb07-6132f7e05ac8,0,0
socal-fire_00000755,da6d2760-4a92-48c7-8349-3ccc4e500fb4,0,0
socal-fire_00000755,ddc811cb-8d0c-4a15-8a08-b818e12cd6c9,0,0
socal-fire_00000755,e58d94ac-84e1-4799-b7eb-15890fb7d552,0,0
socal-fire_00000755,e7587dc2-512f-49ad-98b5-ebb0759826a1,0,0
socal-fire_00000755,ed5b94ba-77c3-4ca7-8149-cbeba7689a20,0,0
socal-fire_00000755,f4490e7f-c1e6-41ce-9aa3-d08f72e8bbcc,0,3
socal-fire_00000755,f926d2e0-6443-41b1-8938-e87587236c53,0,0
socal-fire_00000753,10d16e8e-a8d1-4b1f-9a52-53925025f3ab,0,0
socal-fire_00000753,1f96d03f-f77f-4802-844b-39f4367fb98f,0,0
socal-fire_00000753,2484b94c-a406-4314-b69d-1e15e274281f,0,0
socal-fire_00000753,32296f31-e131-49d5-9e93-a1d4b5b99bf8,0,0
socal-fire_00000753,3e8e993b-9eed-4b7e-9725-aee1fbfd433c,0,0
socal-fire_00000753,3f2defbb-5bef-4ff1-82ac-937747ab0f94,0,0
socal-fire_00000753,43da187a-5dcb-43b0-9b03-c195e13831bd,0,0
socal-fire_00000753,4d8dc46a-3f78-4617-a46f-126f238645d9,0,0
socal-fire_00000753,4e433cf0-1822-4fd1-b094-2c09a39388e8,0,0
socal-fire_00000753,523166b1-64ba-48ac-92cf-16162afcd518,0,0
socal-fire_00000753,5533a797-7aca-43d9-9b7f-f5ef7f24f18d,0,0
socal-fire_00000753,59641b02-9721-41d3-b1a8-13b3b5353f82,0,0
socal-fire_00000753,5ccfd5e7-b894-46d3-998c-a96f343c754e,0,0
socal-fire_00000753,5cefd7f6-da8b-4eb8-89ad-626e2f51c87f,0,0
socal-fire_00000753,5f4b4259-c20f-4e22-986f-f2129a3fc03d,0,0
socal-fire_00000753,60c00181-de25-4242-807b-f6546fa8ecbc,0,0
socal-fire_00000753,62c08e67-6ce9-4bfd-a69f-c649ca91ad46,0,0
socal-fire_00000753,67bb51ef-36c7-44a0-b55a-fba06b43e759,0,0
socal-fire_00000753,6f7b75ad-690f-47b5-b329-8d1285b9b87e,0,0
socal-fire_00000753,7d5c8eef-a8c9-4c9d-9074-37ee84e0b5ae,0,0
socal-fire_00000753,7de42395-7341-43cf-b528-67a49708d661,0,0
socal-fire_00000753,7f095106-efeb-4a69-9c5e-212fbdffe691,0,0
socal-fire_00000753,8c566368-1ad0-4020-84cd-aea5533aedb9,0,3
socal-fire_00000753,91155aad-5bf0-44f4-bcb9-4e0d196b0146,0,0
socal-fire_00000753,9455a975-0ad9-4bf9-b0fd-8ebb14f7b444,0,0
socal-fire_00000753,98ab488b-c1c2-452d-ad46-57a08390b097,0,0
socal-fire_00000753,9ce62191-46a8-404d-bc59-9ed3e95e52a5,0,3
socal-fire_00000753,9f42f1b2-674c-47b7-bd89-e56d9711ebd2,0,0
socal-fire_00000753,a7e8c0f5-0378-4497-8ff7-f6d9604e1a1c,0,0
socal-fire_00000753,ae27a656-a944-46f5-8d35-43654860bdeb,0,0
socal-fire_00000753,ae99cc69-42ff-4a53-ae75-2c48e6b6f2bc,0,0
socal-fire_00000753,b16f08de-2cac-4752-b837-6b3589f30a6c,0,0
socal-fire_00000753,be68c2c5-0e18-4896-8177-2994ff3631db,0,0
socal-fire_00000753,d3932def-f08a-4b7c-8877-b44bf43d99ce,0,0
socal-fire_00000753,da1480f7-3a91-47df-a326-87875723a102,0,0
socal-fire_00000753,e01f9b41-d188-45ca-95da-b8494eb83013,0,1
socal-fire_00000753,e623bd24-623f-4d19-9b65-2ee61bffe424,0,0
socal-fire_00000753,e89d5675-269b-45b8-b7fe-86934877c118,0,0
socal-fire_00000753,e996e4b1-94e7-4a07-b179-24b0e7e2ba14,0,0
socal-fire_00000753,ebf438db-bd27-4b75-8a45-9ae881ab7a50,0,0
socal-fire_00000753,ec400ebd-d450-4e71-9475-24fdf7ece9e2,0,0
socal-fire_00000753,ef27019c-8e32-4174-a2d0-d8222ca24e66,0,0
socal-fire_00000753,f0931b89-0ece-4238-b299-9117c8528ec1,0,0
socal-fire_00000753,f2067040-6454-487d-a749-c43cee41bce0,0,0
socal-fire_00000749,1104c921-39ee-453c-b179-b98ed31a0105,3,3
socal-fire_00000749,183a8d70-ec3b-462d-a5d6-faf81d98ae7c,3,3
socal-fire_00000749,2a30c0af-772c-49ca-8724-0547a911924e,0,1
socal-fire_00000749,4165a644-2b05-4211-91c5-4c0b22844771,3,0
socal-fire_00000749,6300b1e6-a386-47b2-8701-84ecf44e3dca,1,3
socal-fire_00000749,7d76b3c1-e82c-4f71-acb1-d67eba2f01fb,0,0
socal-fire_00000749,80ac917f-0266-4d90-8172-cbcc53a6cdd4,3,3
socal-fire_00000749,92f42398-db03-4460-bdc6-f377cde98b6f,3,3
socal-fire_00000749,c3d9aae7-21e9-4b75-aa34-5ed33e9de0c8,3,3
socal-fire_00000749,dbf25044-f8c8-498b-8369-c9cd1fad1beb,2,3
socal-fire_00000742,003168c6-691e-4ccc-a0e6-3f243474672e,3,3
socal-fire_00000742,11f5acf1-f1b1-4936-bcc8-19745ebebb63,0,0
socal-fire_00000742,1296622c-16fc-4cd5-b469-729691147365,3,3
socal-fire_00000742,13ad66e7-a21b-4935-81de-c64c8c6c3d25,0,0
socal-fire_00000742,1a2bf5c7-7f8b-436f-8fce-3d1a2ebbd357,0,0
socal-fire_00000742,23e61bfa-dc0d-4822-8552-98e73eb51539,0,0
socal-fire_00000742,32814d89-3d0c-46b8-9670-8e3cfba2b19e,0,0
socal-fire_00000742,37067e65-e022-4c9b-9638-7f9ad7f7bc10,0,0
socal-fire_00000742,3c74b9da-a964-435d-b736-76f94e11f56d,0,0
socal-fire_00000742,414b4590-bc43-4498-8020-ffdab292115e,3,3
socal-fire_00000742,41f32683-bc13-4e4f-a585-ae2dac95b4f3,3,0
socal-fire_00000742,48cbd81a-1e86-41a6-b3c8-99f87dc0e4a2,0,0
socal-fire_00000742,628d3c1b-e2fa-4ddb-a4e5-a47ac332a289,3,3
socal-fire_00000742,82235956-5e87-43ce-89c0-b5d85f20b44a,3,3
socal-fire_00000742,8d64556e-8d6e-456f-a881-f5ee778e6eb6,0,3
socal-fire_00000742,97e03ab2-c973-4480-93a3-1523992642c6,3,0
socal-fire_00000742,bb6fc09b-65cb-4fc2-bd60-8d59dfb95bb9,3,3
socal-fire_00000742,bed65f56-3411-4af3-9e3f-9aafabb2ec2b,0,0
socal-fire_00000742,c181f6ad-3029-45ce-bbec-fecdb024de56,0,0
socal-fire_00000742,c4844cc2-bdad-48e8-af44-b4c1fef89f4e,0,0
socal-fire_00000742,cc9f9f04-85fe-47f5-8dd8-3638fac535f9,0,0
socal-fire_00000742,ce46a978-c1c7-4d87-ab7c-190189f4120c,0,0
socal-fire_00000742,fa70e6cf-377c-4c6a-b2d2-a62cb34bf507,0,2
socal-fire_00000741,1291c5fe-2b08-4215-a068-6b7aacd6e5fd,0,0
socal-fire_00000741,a2eb6f12-ba23-4548-9578-e638f5b5abf3,0,0
socal-fire_00000741,a5b2521b-076f-4d63-a319-7078bb080ae8,0,0
socal-fire_00000724,032871b6-78c8-48be-9df1-ee12fa323aa9,0,0
socal-fire_00000724,0652aad7-8228-4af7-88c1-61aa1daaf83a,0,3
socal-fire_00000724,090b1f85-a14c-4e08-9427-4d05dcfa9d89,0,0
socal-fire_00000724,10e060bb-5c44-4162-a4a2-07e26abfd7ec,0,0
socal-fire_00000724,13ebebc1-dfaa-4fa1-a8a2-24e2759400d3,0,0
