tile_id,building_id,y_true,y_pred
santa-rosa-wildfire_00000145,655fbe14-4f77-4890-9a43-7474192c9936,0,3
santa-rosa-wildfire_00000145,6622759b-45f4-4d8a-a9ed-38297fd45454,0,0
santa-rosa-wildfire_00000145,6663161d-70af-4a3b-9cb4-141618135beb,0,0
santa-rosa-wildfire_00000145,679a741e-d6f9-4e83-acb8-eb709c351a8a,0,3
santa-rosa-wildfire_00000145,67ce0392-f79d-42cd-8a61-109c2afde1f6,0,0
santa-rosa-wildfire_00000145,681a1dee-e877-4ab1-8082-a1fa77dd2e21,0,3
santa-rosa-wildfire_00000145,691d9484-310b-447d-968d-c399ca3420f7,0,0
santa-rosa-wildfire_00000145,6bd78738-1a3d-4432-a7e4-62012e99b7cd,0,0
santa-rosa-wildfire_00000145,6c877d57-1c67-4862-96df-87a68ff2ed57,0,3
santa-rosa-wildfire_00000145,6d131b0c-89d5-479d-afb9-7f8b0917fde1,0,0
santa-rosa-wildfire_00000145,6e49a036-ba4b-4831-b5f7-a1ffaa8fb246,0,1
santa-rosa-wildfire_00000145,70471266-59e5-4516-bf14-3c1ba34dbbee,0,0
santa-rosa-wildfire_00000145,733ee582-b1fb-4469-beab-abd6bd7077ca,0,0
santa-rosa-wildfire_00000145,7962abf2-7724-4246-80d5-6f3ff438c96e,0,0
santa-rosa-wildfire_00000145,799205ae-00ed-405b-9055-42b9fa63ae5c,0,0
santa-rosa-wildfire_00000145,7a00f9ac-ae55-4c7f-813f-a31039f9378a,0,3
santa-rosa-wildfire_00000145,7a16f9c0-e027-4571-b550-66509256844f,0,0
santa-rosa-wildfire_00000145,8057198b-e209-48fc-9080-e2bce67604ab,0,0
santa-rosa-wildfire_00000145,81136e49-d46b-42ed-b85d-ed2f36fef4b9,0,0
santa-rosa-wildfire_00000145,83fabcf6-29db-4e82-911b-3e0a6539c22b,0,0
santa-rosa-wildfire_00000145,85d1b00e-6027-4757-a7ce-0fc70c857d71,0,0
santa-rosa-wildfire_00000145,85da2e2b-64b0-42fe-8be4-2fe1d1e31626,0,1
santa-rosa-wildfire_00000145,85f1b032-57fd-4831-8ec7-2d854f39b3a9,0,1
santa-rosa-wildfire_00000145,86905e58-b64b-4029-8a31-cea5d0ed0c9b,0,0
santa-rosa-wildfire_00000145,8cf11976-a385-44f1-985b-f9e076e72376,0,0
santa-rosa-wildfire_00000145,8ec1e1c0-e300-4fa9-9816-f501126181a0,0,0
santa-rosa-wildfire_00000145,8f15b565-c398-4a51-9b33-99f5137ccc6c,0,0
santa-rosa-wildfire_00000145,905c3585-a4b3-4832-9b74-e94ff80b6b1f,0,0
santa-rosa-wildfire_00000145,94b8e9b2-36fc-4707-8219-fe3fdc1b2aa4,0,0
santa-rosa-wildfire_00000145,959be89f-3174-44a5-9215-93b7415eecac,0,3
santa-rosa-wildfire_00000145,99a681bb-b16f-4f6f-90ed-31a20e36f6bb,0,0
santa-rosa-wildfire_00000145,9b17dc5c-8607-4547-a050-ef577368de03,0,0
santa-rosa-wildfire_00000145,9d06a4c4-fd9b-422e-95d2-dcac17e80b23,0,0
santa-rosa-wildfire_00000145,a073d8e8-46c1-4433-9df1-0d46b82ff41f,0,2
santa-rosa-wildfire_00000145,a1eb1e3c-5af6-4102-9ff4-822d222525f3,0,0
santa-rosa-wildfire_00000145,a1f1cd1d-df54-4da3-957c-a767415075b8,0,0
santa-rosa-wildfire_00000145,a351f575-7801-450d-a908-b9f00a4bcebb,0,0
santa-rosa-wildfire_00000145,a614cb94-2070-4718-bf75-3868708d83cd,0,0
santa-rosa-wildfire_00000145,a80540f2-bbf4-420f-b86a-36caeb6bb354,0,0
santa-rosa-wildfire_00000145,a849b0de-d2ed-4d49-bfcb-5686916918bd,0,0
santa-rosa-wildfire_00000145,aa3159c2-3ada-418d-abe2-fef498460a73,0,3
santa-rosa-wildfire_00000145,ac1c38f5-a852-4255-9bce-6fc93d8338a4,0,0
santa-rosa-wildfire_00000145,adbe1847-62f3-4b58-a6ab-4bd57e4ebafe,0,0
santa-rosa-wildfire_00000145,b0dfdc21-7537-4549-ae1b-96a4e21052a2,0,0
santa-rosa-wildfire_00000145,b2f39b6e-e76d-4d77-8962-30e77b2cfdc9,0,0
santa-rosa-wildfire_00000145,b605faa5-983b-48db-b8f6-8627043adef6,0,0
santa-rosa-wildfire_00000145,b7aea6cc-3adc-47fe-b202-b5369d66bf6c,0,0
santa-rosa-wildfire_00000145,b8ef3b45-f5f6-4544-82f1-b3f23fa5787b,0,0
santa-rosa-wildfire_00000145,ba848ece-65f9-42e5-990a-eb9a31b4c190,0,0
santa-rosa-wildfire_00000145,bd3dcae0-1af3-4dfa-b54c-4950769fb8e3,0,0
santa-rosa-wildfire_00000145,c20244ce-7d24-48fd-bfab-9142f3b1c379,0,0
santa-rosa-wildfire_00000145,c5eef827-98f4-43cd-a1fc-1246f2dc8cb7,0,0
santa-rosa-wildfire_00000145,c61ea9a9-51ef-470a-ac9f-6c837f1794cf,0,0
santa-rosa-wildfire_00000145,c65f2c72-79ec-4885-aae1-ac5c28b9898d,0,3
santa-rosa-wildfire_00000145,c88bba26-5104-4efe-8331-61330c7c3839,0,0
santa-rosa-wildfire_00000145,c8cbc605-1434-4f86-9252-a3a5264e538a,0,0
santa-rosa-wildfire_00000145,cc98f8a2-85a2-46b1-84fc-68536b44d14f,0,0
santa-rosa-wildfire_00000145,cd5e12a0-3d72-4de2-a7d6-a93d6a52aec9,0,0
santa-rosa-wildfire_00000145,cd6ffed7-f903-4a8f-92a5-ddb7f703bfba,0,3
santa-rosa-wildfire_00000145,ce4326d4-e286-410e-9608-5cf83fd0d671,0,0
santa-rosa-wildfire_00000145,cf37e7da-8071-4f15-a1fc-e97ddedabd5c,0,0
santa-rosa-wildfire_00000145,d1ca8e32-3559-44f5-9985-d6a8d1c2fb43,0,0
santa-rosa-wildfire_00000145,d2051b3b-2696-4a37-811a-8abf55810baf,0,0
santa-rosa-wildfire_00000145,d2cc397c-88e0-4ca0-bcbc-992c8db52264,0,0
santa-rosa-wildfire_00000145,d2e0a8f6-fa19-4743-ba55-7fc44c6422c7,0,0
santa-rosa-wildfire_00000145,d4949dc3-d1e3-43d3-9046-86944f17740e,0,0
santa-rosa-wildfire_00000145,d830bc90-3910-4066-b955-e2a37ca6c344,0,0
santa-rosa-wildfire_00000145,d8cdb18a-180c-4bff-8bb6-b991ed55c66d,0,3
santa-rosa-wildfire_00000145,d91bdb10-74f2-4cb6-ac9b-1bcbe794f6fa,0,3
santa-rosa-wildfire_00000145,d9a137a2-9c0e-4d9a-b5af-1076feff0f7c,0,0
santa-rosa-wildfire_00000145,da1513b1-c7dc-4533-9886-0c99ac0bb18c,0,0
santa-rosa-wildfire_00000145,da8e2f68-c1ca-4274-b188-51e2e8be2759,0,0
santa-rosa-wildfire_00000145,dc337b12-1320-4cf5-be29-b3556928ec84,0,3
santa-rosa-wildfire_00000145,dc931221-3d8a-4d88-b905-1df071db5089,0,0
santa-rosa-wildfire_00000145,dd09f974-9a44-477f-b225-57fa9d32bd86,0,0
santa-rosa-wildfire_00000145,df5763e0-f315-4ca5-86a6-fc11a72d591d,0,0
santa-rosa-wildfire_00000145,e005000c-91a4-4dd7-934e-d91ed7ec7c6d,0,0
santa-rosa-wildfire_00000145,e2e57317-57e2-4113-a793-69bb139e8ad0,0,3
santa-rosa-wildfire_00000145,e83ec42f-8b1e-4e5c-9723-4b98efc23e96,0,0
santa-rosa-wildfire_00000145,e87ae34a-0b77-43ae-83ac-19e4609d9d75,0,3
santa-rosa-wildfire_00000145,e9c67cb1-bf18-4082-ba48-b95a639205e7,0,0
santa-rosa-wildfire_00000145,ea2e343c-ea2d-4e6a-9d56-09f6578126b6,0,0
santa-rosa-wildfire_00000145,eb7453a8-92a0-4ff6-a1f9-a28f4af15fef,0,0
santa-rosa-wildfire_00000145,ed122bb9-90dc-4493-9e6f-feef2509b0dd,0,3
santa-rosa-wildfire_00000145,edc4ddbd-e63a-442f-b7ca-98b837e1292e,0,0
santa-rosa-wildfire_00000145,f13caac3-c4ce-488d-86f6-7e41fb3aa05c,0,0
santa-rosa-wildfire_00000145,f535d80a-73e1-4544-9d38-7423c44ae58d,0,0
santa-rosa-wildfire_00000145,f61bc374-ec18-4f02-b28c-de0960282659,0,0
santa-rosa-wildfire_00000145,f67b151d-0b71-470a-9e96-144379cf04dc,0,0
santa-rosa-wildfire_00000145,f67f8140-90e9-408a-80ee-b08712326303,0,0
santa-rosa-wildfire_00000145,fa0b797a-b39a-4edd-b2a5-bd081d53470e,0,0
santa-rosa-wildfire_00000145,faacb4ec-c84f-4c7f-9dff-ea67f830692d,0,0
santa-rosa-wildfire_00000145,fd15f1d6-ed81-4a82-a9f8-00e2f23f988f,0,0
santa-rosa-wildfire_00000145,ffc2709a-f614-4e44-a1b4-e77a4199d619,0,0
santa-rosa-wildfire_00000144,015955dc-9f00-421c-9526-a9cfe483c17f,0,0
santa-rosa-wildfire_00000144,024601d8-1eb2-4bd5-ac97-7dbf6b0548ec,0,0
santa-rosa-wildfire_00000144,0401e4b8-6553-4b38-987a-028e3c57690a,0,0
santa-rosa-wildfire_00000144,0581bc16-cba8-4c6a-83af-9019555b8f13,0,3
santa-rosa-wildfire_00000144,0aa5265a-33ed-42fa-8573-5318352cec62,0,0
santa-rosa-wildfire_00000144,0d61eabe-c1e6-4271-8c05-f2c467e45bc0,0,0
santa-rosa-wildfire_00000144,0ef3ae6b-1e67-4f55-a426-4b169e09c8d8,0,3
santa-rosa-wildfire_00000144,0f12a195-7663-4a2b-8496-0a7297adf730,0,0
santa-rosa-wildfire_00000144,12bea22b-2a45-4779-8f3b-87155ce174f3,0,0
santa-rosa-wildfire_00000144,12f26090-1ca9-4bd5-be53-548adb80407d,0,0
santa-rosa-wildfire_00000144,145ab30f-03ce-4ec8-aa4a-d254107e9234,0,0
santa-rosa-wildfire_00000144,173484ec-f05a-462a-b882-9306cba1b0e3,0,0
santa-rosa-wildfire_00000144,177c8514-2c1d-4f1d-8617-8b4b8353675b,0,0
santa-rosa-wildfire_00000144,17c0a4e2-5ec9-41bf-b60b-b0b7232d4e93,0,0
santa-rosa-wildfire_00000144,1976a9c0-7fbe-4d85-b0f0-6806e1581c12,0,0
santa-rosa-wildfire_00000144,1e0804ba-62d0-4c74-9933-54f2122afa6a,0,0
santa-rosa-wildfire_00000144,236b4639-33d0-4130-913d-0137057a1e96,0,0
santa-rosa-wildfire_00000144,2381189c-959a-4bd4-b0da-7ed518d3bab5,0,0
santa-rosa-wildfire_00000144,24992b3f-53db-48fe-b520-48e190852bff,0,0
santa-rosa-wildfire_00000144,24bbb310-f4b0-4714-b36d-b0bb109a2c9f,0,0
santa-rosa-wildfire_00000144,26bc77fb-1fc7-45e9-8c5c-b47bbdbbc585,0,0
santa-rosa-wildfire_00000144,285e117d-013c-4422-b429-d480ddfcf0ae,0,3
santa-rosa-wildfire_00000144,2b32f355-463d-4287-90ab-c3681d2db761,0,0
santa-rosa-wildfire_00000144,2bfebe8c-730e-4fff-a25b-b778492ea38b,0,0
santa-rosa-wildfire_00000144,2eb6d6c9-dab6-46b5-b97f-bda3fbb44aaf,0,0
santa-rosa-wildfire_00000144,3358ba96-d9fc-401b-9274-aa983095c966,0,1
santa-rosa-wildfire_00000144,3430bbf4-6b5c-437f-bd5c-e7486d58c796,0,0
santa-rosa-wildfire_00000144,34f71b9b-614f-44d2-8304-0fece81d0903,0,3
santa-rosa-wildfire_00000144,36b768d2-07f2-466b-b297-787badb18ebe,0,0
santa-rosa-wildfire_00000144,3734eb34-0f88-49b7-94cd-c12f09d26d6e,0,0
santa-rosa-wildfire_00000144,3777e8f7-d429-4d45-b320-3e2a8031948b,0,0
santa-rosa-wildfire_00000144,3b4264fb-1230-4eea-88cc-6816fe585dbf,0,0
santa-rosa-wildfire_00000144,3c1374c4-09ae-4329-ba23-349b5629f48f,0,0
santa-rosa-wildfire_00000144,3c36f2ae-58df-4182-9dea-19b225115528,0,0
santa-rosa-wildfire_00000144,3daa7c85-b048-4ea2-b36d-c51d83d0d938,0,0
santa-rosa-wildfire_00000144,3ed83a45-8c9f-41d6-8c64-e61397c6e77f,0,0
santa-rosa-wildfire_00000144,40181b7e-9f41-4542-a5d1-84dd8426a698,0,2
santa-rosa-wildfire_00000144,40cb5440-c9bd-4171-a9a0-7a19b759ac74,0,0
santa-rosa-wildfire_00000144,440b6ab2-a814-460c-8764-5adc91a47f6f,0,0
santa-rosa-wildfire_00000144,45d4a169-fda5-4609-a5c9-7b7d77d57129,0,0
santa-rosa-wildfire_00000144,46b06c14-b91f-4e19-ad81-871eb7bc7f53,0,3
santa-rosa-wildfire_00000144,47d6ee0b-a07c-4d21-ba3b-64183c38865f,0,0
santa-rosa-wildfire_00000144,49dc6c82-71ea-419b-8bc6-85c8a1dc481c,0,0
santa-rosa-wildfire_00000144,4be8e5fa-7f81-4ea4-a740-7bf4b56a4181,0,3
santa-rosa-wildfire_00000144,4db3f331-5c41-4ff5-86f2-7f5666a8c100,0,0
santa-rosa-wildfire_00000144,4dfb662c-4f76-4ba9-93ab-045f269c685e,0,0
santa-rosa-wildfire_00000144,4e05c296-993a-45a1-a72b-10009209a722,0,0
santa-rosa-wildfire_00000144,4f9be4d9-8b6a-4f19-a50e-69e75962ae18,0,0
santa-rosa-wildfire_00000144,544d0d16-ec92-4b47-b875-2e47b388beee,0,0
santa-rosa-wildfire_00000144,54d98409-094b-4bd2-8b4f-3dbbe06bacac,0,0
santa-rosa-wildfire_00000144,5811e433-9794-460a-aa24-18fbef4c9286,0,0
santa-rosa-wildfire_00000144,59422971-dc76-4583-8aa6-243b5897d42e,0,0
santa-rosa-wildfire_00000144,59828f9b-e413-4490-bbd4-c2e96ecc0d1b,0,0
santa-rosa-wildfire_00000144,5a05098a-f73d-4acf-9b75-6221fad2c6a4,0,0
santa-rosa-wildfire_00000144,5c2abcd8-6d5a-4c58-bc1b-ed81531a9de7,0,0
santa-rosa-wildfire_00000144,5c3b844e-7517-4558-8611-3a653ae3b473,0,0
santa-rosa-wildfire_00000144,616a3396-bfd3-48d5-afad-de1d40274371,0,0
santa-rosa-wildfire_00000144,6180e3c3-581d-4d2e-a82a-1d3cdffbe4e5,0,0
santa-rosa-wildfire_00000144,61c2fd9a-1475-41db-99c0-882cb4391022,0,0
santa-rosa-wildfire_00000144,6314869e-444a-40fa-b264-db31c31dc204,0,0
santa-rosa-wildfire_00000144,68db6a41-85cc-413a-a62e-3ba87be7532c,0,0
santa-rosa-wildfire_00000144,69495d38-1efb-49ed-8bd6-9c287eb6c084,0,0
santa-rosa-wildfire_00000144,6a3a714e-0ce8-4d43-ab31-a9cde2e1456d,0,3
santa-rosa-wildfire_00000144,6e95d056-366d-4a85-ab38-51e4528a7a82,0,3
santa-rosa-wildfire_00000144,6ed62cd7-a0ca-4893-9b58-70287df196d0,0,0
santa-rosa-wildfire_00000144,729b3efa-54f3-46ea-bc7a-76381ad6c034,0,2
santa-rosa-wildfire_00000144,76670cbc-569d-403a-80b9-5fcc63e918a9,0,0
santa-rosa-wildfire_00000144,7759b5eb-94f6-424d-a6b6-6fa57a8edd8a,0,0
santa-rosa-wildfire_00000144,77ea1848-9fd2-45fa-a357-f0b05c704fb1,0,0
santa-rosa-wildfire_00000144,77f8db2c-29f2-451b-b648-9fddb2b84966,0,0
santa-rosa-wildfire_00000144,78350a4f-0b6d-4149-ab49-45cc2ba0a529,0,0
santa-rosa-wildfire_00000144,7b6e77dd-4b93-4888-a9d4-efff1030d331,0,0
santa-rosa-wildfire_00000144,7c0be1c3-d73d-48d1-b6a0-0eb454b1ee41,0,0
santa-rosa-wildfire_00000144,7f90a408-864d-42c0-8109-4158246aff41,0,0
santa-rosa-wildfire_00000144,85f24d2c-9514-42e3-85e6-28a905691fc7,0,0
santa-rosa-wildfire_00000144,881a519f-3c98-4769-a4ad-81af39284689,0,2
santa-rosa-wildfire_00000144,884f66c8-4978-42d7-b8ad-5548987f388f,0,0
santa-rosa-wildfire_00000144,8868daa5-e571-463e-ad99-799fd553c83e,0,0
santa-rosa-wildfire_00000144,8a5c533e-c136-4a66-a61c-7a0ea59495fd,0,1
santa-rosa-wildfire_00000144,8aeeed52-05a0-4ce6-a977-8b0b043b3d46,0,0
santa-rosa-wildfire_00000144,8b47120a-737d-4897-888c-3fd8dbaaf99d,0,1
santa-rosa-wildfire_00000144,8e8a1031-655d-4b94-89af-1e9b89f28b8b,0,0
santa-rosa-wildfire_00000144,9147b38a-975c-458b-b126-7202a716fb5b,0,3
santa-rosa-wildfire_00000144,9198cdf6-95a9-4ac1-8469-beaf10ce8318,0,0
santa-rosa-wildfire_00000144,9242ba30-8a84-4fdc-9825-fe3779fffae4,0,0
santa-rosa-wildfire_00000144,959f883f-2769-4c2c-955d-b7f5e1c6dfad,0,0
santa-rosa-wildfire_00000144,97a617f7-9a1f-44e3-8010-af7cf945742e,0,0
santa-rosa-wildfire_00000144,9875ea3c-5591-4aef-bbef-9e5e7fdddba6,0,0
santa-rosa-wildfire_00000144,994581da-1128-4f01-a07e-796570833db3,0,0
santa-rosa-wildfire_00000144,9a07ac3c-3152-45b4-a4d7-93f02635ffa7,0,0
santa-rosa-wildfire_00000144,9ab5c825-1dd3-4a3a-b655-48fb198976d4,0,0
santa-rosa-wildfire_00000144,9d8d37a9-ecb3-4b8e-b72e-11bda180bdcc,0,0
santa-rosa-wildfire_00000144,9e47c9f5-5551-45ee-884a-50eb72c9c991,0,0
santa-rosa-wildfire_00000144,a071d1f3-20c2-4b62-a0fe-afe252ca6e59,0,0
santa-rosa-wildfire_00000144,a211fe89-b584-4a09-814f-879d0b2e0d47,0,0
santa-rosa-wildfire_00000144,a229557c-4fdb-4554-88ae-9b1d75292b0f,0,0
santa-rosa-wildfire_00000144,a308e247-d0f3-4c72-87e5-496bda036382,0,0
santa-rosa-wildfire_00000144,a4694af8-3b10-476c-98c8-63761d1858f2,0,0
santa-rosa-wildfire_00000144,a6430433-be94-487c-a487-980b48b27ea8,0,0
santa-rosa-wildfire_00000144,a64f1de8-64c5-4b8e-96e9-7eebc848ab96,0,0
santa-rosa-wildfire_00000144,aa1bc4b2-437a-4e4b-a9e0-f4de051b1a65,0,0
santa-rosa-wildfire_00000144,aca115e8-e9b5-4f11-8c0d-f983714ef98f,0,0
santa-rosa-wildfire_00000144,adb8c998-3ff1-456f-a169-c9d7ce4d6a07,0,0
santa-rosa-wildfire_00000144,b18e0f9f-4d22-4b56-b5f0-34e783e57b80,0,3
santa-rosa-wildfire_00000144,b1d36a7f-efd8-4e07-966d-55328f66e941,0,0
santa-rosa-wildfire_00000144,b38a17c6-c428-42ad-840c-2015d1df5ca6,0,0
santa-rosa-wildfire_00000144,b45e91db-2ec1-48bb-9fd2-47ab67b4c4fe,0,0
santa-rosa-wildfire_00000144,b5d2b8fb-2dc3-48a8-994f-15a4d10af013,0,0
santa-rosa-wildfire_00000144,b66736e6-1574-4070-afc4-47e15f3ff8ea,0,0
santa-rosa-wildfire_00000144,b6b8b9ff-133a-4d50-b99c-e95ae9b3a9b9,0,0
santa-rosa-wildfire_00000144,bc526afa-c41d-4d18-8646-5529dacf29de,0,0
santa-rosa-wildfire_00000144,be2dcb6b-8290-46e1-b070-423eed6dcf03,0,0
santa-rosa-wildfire_00000144,c3c0444a-6728-4fae-a9ef-c0f9dffb7389,0,0
santa-rosa-wildfire_00000144,c3d749f7-a697-413e-83af-378a9c23a16a,0,0
santa-rosa-wildfire_00000144,c49a511e-3356-481c-a5ef-d05957304253,0,0
santa-rosa-wildfire_00000144,c7ddc2d8-a958-4f04-a512-b5a97af85f4d,0,0
santa-rosa-wildfire_00000144,cc7be1c0-5671-4e28-b729-5404fc119edc,0,0
santa-rosa-wildfire_00000144,ccee7cdf-67d0-455f-810c-bb9f80ee5d26,0,0
santa-rosa-wildfire_00000144,cde44dc2-7636-4ae5-8e0f-aab9e358e2b3,0,0
santa-rosa-wildfire_00000144,cec1d12f-235f-494b-80c4-06542db5798a,0,0
santa-rosa-wildfire_00000144,cec7c70e-3f36-481d-b43d-98aa7baf1ca9,0,0
santa-rosa-wildfire_00000144,d1708f48-b2de-4c07-850e-246c861898ba,0,0
santa-rosa-wildfire_00000144,d1d5d748-414f-4bf8-b888-a999b8240c3f,0,2
santa-rosa-wildfire_00000144,d425a632-8dae-4a6e-84d2-701c80f17fdc,0,0
santa-rosa-wildfire_00000144,d524e342-e0ac-4731-be9b-953167016a6f,0,0
santa-rosa-wildfire_00000144,d5f42600-59ac-4537-b7ad-a49ea4fe3ee6,0,0
santa-rosa-wildfire_00000144,d7a6bcee-7f9f-4430-b068-4d007c34754c,0,0
santa-rosa-wildfire_00000144,dac998e0-9bbe-437b-a9a8-18d830df9256,0,0
santa-rosa-wildfire_00000144,dc46e8b9-3248-4dc4-aba4-d87c6d20f978,0,0
santa-rosa-wildfire_00000144,de1ea727-d079-48db-be11-e000052b65ef,0,0
santa-rosa-wildfire_00000144,dfa5546b-f366-4cb3-9c4f-806df73c2af0,0,0
santa-rosa-wildfire_00000144,e1975c36-646d-4e7c-9082-6e2779377d24,0,0
santa-rosa-wildfire_00000144,e1e7ab7f-c466-463b-a673-89fa841caadd,0,3
santa-rosa-wildfire_00000144,e367f9a7-cde0-4ac2-ad58-ce5d5abd5697,0,0
santa-rosa-wildfire_00000144,e4e15eb2-e61a-446f-8e68-d7c4c03bc51e,0,3
santa-rosa-wildfire_00000144,ea5096c0-b7b4-4f7f-9486-c0adf4037e9e,0,0
santa-rosa-wildfire_00000144,ec5e53b9-dfb6-47a1-af11-2d85b5e7cb51,0,0
santa-rosa-wildfire_00000144,ecb5775b-d709-4ada-b29a-11615cdf1e72,0,3
santa-rosa-wildfire_00000144,f2a6d2e7-853f-45f7-b8a6-806c6c6bda76,0,0
santa-rosa-wildfire_00000144,f60e138c-d033-491f-970b-116bad6dc368,0,0
santa-rosa-wildfire_00000144,f766cd9a-7c6b-4f42-8408-8eda8db4c9f0,0,3
santa-rosa-wildfire_00000144,f79be40c-7a04-496c-bce7-2297986f412c,0,0
santa-rosa-wildfire_00000144,f8cd44f2-2e34-4404-97e2-2c904c53b25a,0,0
santa-rosa-wildfire_00000144,f9a9afc4-bd7f-42a2-869f-cc654de38e74,0,0
santa-rosa-wildfire_00000144,fc2b0c4c-01c8-4f42-b0aa-5dc0a2939a5b,0,0
santa-rosa-wildfire_00000144,fc622b07-bfc6-48ca-8d99-f38f9225eb29,0,0
santa-rosa-wildfire_00000144,ffddab21-d25c-40c8-9ac7-5ba63b9bcaf9,0,0
santa-rosa-wildfire_00000143,2d90e0b0-339d-4e42-873a-691efbdf3830,3,1
santa-rosa-wildfire_00000143,6dac60bf-5ede-4e0c-be25-e4d8a84d2c63,3,1
santa-rosa-wildfire_00000141,022a1461-06fd-4494-a94a-68aaa8b35869,0,0
santa-rosa-wildfire_00000141,0661a00b-867a-4681-bca7-19bf56c4714f,0,0
santa-rosa-wildfire_00000141,07a766cf-827b-4953-95e5-f27636e3e5cd,0,0
santa-rosa-wildfire_00000141,07aecd99-22a5-433b-9b79-cde7d44668d7,3,3
santa-rosa-wildfire_00000141,085cf30d-6c4e-4a8b-a9c0-1e2aa569d3c2,0,0
santa-rosa-wildfire_00000141,08f508b3-a530-4300-bdd8-68b702a25754,0,0
santa-rosa-wildfire_00000141,0cb58b28-c654-46e6-ad9c-390ae1f32969,0,0
santa-rosa-wildfire_00000141,0f7566a9-b18d-4803-b5ad-7b5a4467a070,0,0
santa-rosa-wildfire_00000141,0ff0a653-84a1-4c27-bf48-68f0649ec5d6,3,3
santa-rosa-wildfire_00000141,145724c5-410a-4995-aafd-b0581625a084,0,0
santa-rosa-wildfire_00000141,160b6992-1685-4761-beaf-312e6b12020c,0,0
santa-rosa-wildfire_00000141,16e3435e-851b-4e3f-a739-b36a8d592921,0,0
santa-rosa-wildfire_00000141,172bc7b1-063c-4674-acd9-7878ca8b9cbb,0,0
santa-rosa-wildfire_00000141,180a6b8b-7c21-4dc1-a579-7a1a3b508ae4,0,0
santa-rosa-wildfire_00000141,1831fd01-dba7-4dd4-9955-826d119138a5,0,0
santa-rosa-wildfire_00000141,18982e6a-407a-4a5f-8719-a82d85146f1b,0,0
santa-rosa-wildfire_00000141,1a0fe823-1b03-4504-bb35-7dc38e2f2ac3,0,0
santa-rosa-wildfire_00000141,1c4dd495-f35d-423a-9e61-95cc990a1ab6,0,0
santa-rosa-wildfire_00000141,1d64d678-829d-4d68-8b3d-9b97dd0bb15b,0,0
santa-rosa-wildfire_00000141,1dc9ee7e-aacb-47bf-b883-e0fba1b52f98,0,0
santa-rosa-wildfire_00000141,1dfe65fa-0ae0-429c-a0e8-24215df9b131,3,3
santa-rosa-wildfire_00000141,1fef2d86-8f6a-44f7-aa82-8929a1ea3d2e,3,3
santa-rosa-wildfire_00000141,20ee4edf-5bac-4185-aa31-bcf7a810c2f7,0,0
santa-rosa-wildfire_00000141,227ca033-f278-47b1-b977-085be20e21e2,0,0
santa-rosa-wildfire_00000141,22be249a-3662-4a3a-a22d-c775844e94cf,0,0
santa-rosa-wildfire_00000141,244c1111-cc95-4344-82a4-02d5ba4a76d0,2,0
santa-rosa-wildfire_00000141,24aeac6f-df2b-4210-824d-a45f9cb8d02e,0,0
santa-rosa-wildfire_00000141,257ac117-9309-4709-aa19-2c347d50da9c,0,0
santa-rosa-wildfire_00000141,2604e7aa-4400-4f3b-aa3f-294b89567ce8,0,0
santa-rosa-wildfire_00000141,26ceef3c-3900-472b-84cc-556947f536b9,0,0
santa-rosa-wildfire_00000141,270d512f-e6cc-440f-b631-a20c7603cf4e,0,0
santa-rosa-wildfire_00000141,286e9145-05ff-4837-9f15-d0fcfaaa19c4,0,0
santa-rosa-wildfire_00000141,28eba0c7-bfd2-49f4-b865-f0c5af3c1c5e,0,0
santa-rosa-wildfire_00000141,2976b04f-48ab-4f4a-8569-298d2b6451c2,0,0
santa-rosa-wildfire_00000141,2a1e320f-3d00-4f76-a992-5e35fed86e3a,0,0
santa-rosa-wildfire_00000141,2aaae543-4b3f-4c51-9bc9-9d9a71da8ba6,3,3
santa-rosa-wildfire_00000141,2beaf3f4-9ab3-49b1-8764-407add18fe65,0,0
santa-rosa-wildfire_00000141,2beeb0b7-2d05-458d-bd6d-d803fade4418,0,0
santa-rosa-wildfire_00000141,2c3739de-53ef-4f84-b5eb-67703c36b21d,0,0
santa-rosa-wildfire_00000141,2c9abcf5-76eb-4cbd-af12-e53ba6c3d31b,0,0
santa-rosa-wildfire_00000141,2df20e85-6f3c-42e4-bb33-d5264633b20f,0,0
santa-rosa-wildfire_00000141,3031d2d3-58c3-4033-bdbf-a7ea8dd6c7d2,0,0
santa-rosa-wildfire_00000141,30c111f0-8344-49b7-bc2b-acc8ad0abbb5,0,0
santa-rosa-wildfire_00000141,31055686-0b9a-445d-8916-09e882db8015,0,0
santa-rosa-wildfire_00000141,31fe3d69-588c-4e76-bc19-f76a7a24b1fc,3,3
santa-rosa-wildfire_00000141,320872b6-689e-4ab3-9c66-0ffdb4a25d21,0,0
santa-rosa-wildfire_00000141,32dc5b12-ab71-49ad-960a-791768ac295c,0,0
santa-rosa-wildfire_00000141,34bdf0b0-b67c-42e2-9bf7-8c32f49e794d,0,0
santa-rosa-wildfire_00000141,37167662-ff81-4143-a944-c5743d4fc89a,0,3
santa-rosa-wildfire_00000141,38569860-8a48-4005-9e20-426bbe92d801,3,3
santa-rosa-wildfire_00000141,38854855-3fe5-4bf4-8a55-8bdb679b2357,3,3
santa-rosa-wildfire_00000141,38ae3994-a5a6-494a-a05a-fcf46ce869cd,0,0
santa-rosa-wildfire_00000141,398765b7-a0f8-4aaa-a4a4-81e007cfc02f,0,0
