tile_id,uid,gt_label,pred_label,reasoning,key_evidence,considered_classes,destroyed_gate_passed,why_not_destroyed,why_destroyed,confidence,latency_ms,tokens_used,model,parse_error,filter_applied
socal-fire_00001230,e75263d6-5704-4e7e-b36b-7fd4f3945290,no-damage,no-damage,,Structure remains intact with no visible collapse.; No significant scorch marks or debris around the building.; Roof appears mostly intact with only minor discoloration.,no-damage; minor-damage,False,The destroyed gate criteria were not met as the structure is still standing and mostly intact.,,high,3184.2,17863,direct/gpt-4o-mini,,
socal-fire_00001230,b5637703-716f-4d38-bb7b-486032e16177,no-damage,no-damage,,The building appears largely intact with no major structural losses.; No visible debris field or significant damage observed.; All walls and roof structures remain largely intact.,no-damage; minor-damage,False,The building retains its structural integrity without major damage or loss.,,high,10994.1,17860,direct/gpt-4o-mini,,
socal-fire_00001236,2b0bb2f8-a754-4fd9-b610-e934ea760e34,no-damage,no-damage,,Building appears intact with no visible structural loss.; Roof structure seems unchanged from before.; No debris or significant damage observed around the building.,no-damage; minor-damage,False,The building remains standing without significant structural damage.,,high,1719.3,17853,direct/gpt-4o-mini,,
socal-fire_00001236,9db4120e-4e7a-47e5-bbf3-96e6f2fc6690,no-damage,no-damage,,Building structure appears intact.; No significant collapses or destruction visible.; Roof largely unaffected.,no-damage; minor-damage,False,The building remains standing with no major structural loss.,,high,2191.7,17846,direct/gpt-4o-mini,,
socal-fire_00001236,a2a23518-a59e-41dc-8795-a153908d05ff,no-damage,no-damage,,Building structure remains intact; No visible collapse or rubble observed,no-damage; minor-damage,False,The structure is still standing and shows no significant damage.,,high,1899.7,17834,direct/gpt-4o-mini,,
socal-fire_00001236,438a7866-e733-47b5-86fe-2bb45a077732,no-damage,no-damage,,Building structure remains intact; No visible substantial damage or debris; Building footprint recognizable,no-damage; minor-damage,False,The building is still standing with no clear signs of total loss.,,high,3237.2,17848,direct/gpt-4o-mini,,
socal-fire_00001246,bb9c34b3-6ba1-4d53-bb92-87de624359e3,no-damage,no-damage,,Building structure appears intact with no significant loss of material.; No debris or rubble observed around the building footprint.,no-damage; minor-damage,False,The building structure remains standing and recognizable without significant material loss.,,high,11326.8,17849,direct/gpt-4o-mini,,
socal-fire_00001246,9ecde140-f8f7-4112-af46-2ba264a63630,no-damage,no-damage,,The structure appears mostly intact.; No major portions of the roof are missing.; There are no signs of collapse or severe damage.,no-damage; minor-damage,False,The building structure is still standing and does not show significant damage.,,high,2207.8,17861,direct/gpt-4o-mini,,
socal-fire_00001246,be130e24-33d8-4581-80ec-1008c9823491,destroyed,no-damage,,Building still mostly intact in after image.; No signs of heavy damage like collapse or total loss.,no-damage; minor-damage,False,The building shows no criteria for being classified as destroyed.,,high,2122.2,17847,direct/gpt-4o-mini,,
socal-fire_00001252,f04294fe-9681-42b4-a44f-24a9b9ab6c7a,no-damage,no-damage,,Building structure remains intact.; No significant roof damage visible.; No debris field around the building.,no-damage; minor-damage,False,The building structure is still standing and there is no complete loss of roof or walls.,,high,2365.4,17858,direct/gpt-4o-mini,,
socal-fire_00001252,273b8ed0-4a87-44c4-b0db-57e49a25bbf1,destroyed,no-damage,,No visible structural change between BEFORE and AFTER images.; The building appears mostly intact.,no-damage; minor-damage,False,The building's footprint is still recognizable and no major structural damage is evident.,,high,2514.9,17848,direct/gpt-4o-mini,,
socal-fire_00001252,f9c41c05-18ff-46cc-9120-7418e1cea6b4,minor-damage,no-damage,,Building structure appears intact in both images.; No significant loss of roof or wall structure.; No debris or signs of severe damage in the AFTER image.,no-damage; minor-damage,False,The building shows no signs of complete loss or significant structural damage.,,high,3005.3,17860,direct/gpt-4o-mini,,
socal-fire_00001267,42c2770a-97ad-46ac-bb33-5b096fbd9d72,no-damage,no-damage,,Building structure remains intact; No visible debris or rubble; No significant change in shape or footings,no-damage; minor-damage,False,The building structure is mostly intact with no signs of collapse or debris.,,high,3643.3,17853,direct/gpt-4o-mini,,
socal-fire_00001267,8a590ec0-a42c-4f25-b845-0b385ed30c4e,no-damage,no-damage,,Building structure is intact without major visible damage; Roof appears unaffected with no major debris around,no-damage; minor-damage,False,The building structure is still standing and there are no signs of significant damage or collapse.,,high,11925.9,17852,direct/gpt-4o-mini,,
socal-fire_00001267,f4a89ec2-a70a-4d73-a53a-3fb139db05e9,destroyed,minor-damage,,Building still standing; Visible structural integrity remains; No large portions of roof missing; No rubble indicating complete loss,minor-damage; no-damage,False,The building remains standing with no evidence of complete structural loss.,,medium,2297.8,17855,direct/gpt-4o-mini,,
socal-fire_00001267,65d2c71c-c2c1-4d8a-bee7-b9cb58f8e939,no-damage,no-damage,,No significant structural change visible; Building appears mostly intact; No rubble or debris indicating destruction,no-damage; minor-damage,False,The building remains standing with no significant damage evident.,,high,1872.0,17846,direct/gpt-4o-mini,,
socal-fire_00001267,a69b5ba9-6397-463a-96a7-0b2aaee6bc65,destroyed,no-damage,,Building footprint remains recognizable; No significant collapse observed,no-damage; destroyed,False,The building footprint is still intact and recognizable.,,high,2450.6,17829,direct/gpt-4o-mini,,
socal-fire_00001267,a6f11c25-fa38-4915-bd16-1cd9b2e0d856,no-damage,no-damage,,Building structure appears mostly intact with visible features.; No major collapse or complete destruction observed.,no-damage; minor-damage,False,The building has not experienced significant structural loss or collapse.,,high,2220.3,17849,direct/gpt-4o-mini,,
socal-fire_00001372,c0e58b05-a6d1-4e8d-a3c5-93835d7d5664,no-damage,no-damage,,No visible structural loss or major damage seen in the AFTER image.; The building footprint appears mostly intact.; No evidence of collapsed walls or roof.,no-damage; minor-damage,False,The building is largely intact with no significant structural damage observed.,,high,2934.1,17858,direct/gpt-4o-mini,,
